iter	MultiClass
130	0.1879514144
131	0.1876882898
132	0.1864985975
133	0.1856864931
134	0.1847453403
135	0.184610373
136	0.1839883584
137	0.1832841382
138	0.1829115598
139	0.1827011642
140	0.1817020803
141	0.1811448162
142	0.1801509129
143	0.1800640189
144	0.1799620293
145	0.179244884
146	0.1784608939
147	0.1781673963
148	0.1777218277
149	0.177458497
150	0.1770231064
151	0.1769472123
152	0.1765203756
153	0.1750392873
154	0.1750383362
155	0.1746574655
156	0.1744896338
157	0.1742113176
158	0.1741717645
159	0.1738615049
160	0.1735006895
161	0.1734409773
162	0.1732774245
163	0.1724159807
164	0.1723081871
165	0.1718983002
166	0.171722003
167	0.1714121565
168	0.1706509793
169	0.1703596226
170	0.1697977637
171	0.1696707001
172	0.1695100275
173	0.1692548492
174	0.1690385016
175	0.1686960766
176	0.1686678408
177	0.1683878853
178	0.1678872765
179	0.1676386456
180	0.167180944
181	0.1667447715
182	0.1660999908
183	0.1653711901
184	0.1652717724
185	0.1652100773
186	0.1652100571
187	0.1649153369
188	0.16483378
189	0.164610696
190	0.1643405168
191	0.1636653635
192	0.163616504
193	0.1635359585
194	0.1633929226
195	0.1632627586
196	0.1632637929
197	0.162580013
198	0.1623569471
199	0.162346659
200	0.1623151312
201	0.1616850134
202	0.1615826727
203	0.1613694522
204	0.1605689568
205	0.1605227034
206	0.1602127962
207	0.1598303523
208	0.1596414216
209	0.1596420253
210	0.1596048452
211	0.1593934712
212	0.1593745747
213	0.1593094324
214	0.1590593119
215	0.1589436483
216	0.1587123255
217	0.158492155
218	0.1584918794
219	0.1583662687
220	0.1581673385
221	0.1581601931
222	0.1581613802
223	0.1580297396
224	0.157952123
225	0.1570701274
226	0.1569838596
227	0.1568300403
228	0.1567657305
229	0.1567186189
230	0.1565998858
231	0.1565313157
232	0.1563537993
233	0.156299089
234	0.1561205895
235	0.1560967255
236	0.1560745652
237	0.1556048074
238	0.1551510856
239	0.1549233392
240	0.1549233718
241	0.1549232262
242	0.1548408759
243	0.1546828788
244	0.1544658863
245	0.1543533944
246	0.1542393347
247	0.1540908805
248	0.1539469105
249	0.1538412794
250	0.1537958339
251	0.1536319396
252	0.153533014
253	0.1533542829
254	0.1530095764
255	0.152966897
256	0.1521547041
257	0.1521004626
258	0.1520122049
259	0.1519717764
260	0.1519326709
261	0.1519162343
262	0.15168305
263	0.1516398014
264	0.1516328393
265	0.1514960788
266	0.1514559546
267	0.1513876639
268	0.1509348787
269	0.1508961587
270	0.1508250471
271	0.150807469
272	0.1507245765
273	0.1506786072
274	0.1506748906
275	0.1506748988
276	0.1505820114
277	0.1503357678
278	0.1502372889
279	0.1500369551
280	0.1498994916
281	0.1498370502
282	0.1496792844
283	0.1496793757
284	0.1496118114
285	0.149612667
286	0.1495847972
287	0.1491838566
288	0.1491611871
289	0.1491090591
290	0.1490368335
291	0.1486702896
292	0.148560776
293	0.1485223721
294	0.1484904978
295	0.1484255118
296	0.1481106712
297	0.1477439818
298	0.1477092086
299	0.1476780296
300	0.147626113
301	0.1475574742
302	0.1475027006
303	0.147472587
304	0.1472905747
305	0.147154851
306	0.1471102091
307	0.1470598568
308	0.14688271
309	0.1467419607
310	0.1465578319
311	0.1465466322
312	0.1464934549
313	0.14637667
314	0.146328054
315	0.1462611856
316	0.1462377787
317	0.1462311163
318	0.1461629334
319	0.1460095199
320	0.1459811285
321	0.1458654848
322	0.1458600013
323	0.1457754014
324	0.1456156669
325	0.1455702743
326	0.1455039663
327	0.1454422324
328	0.145441443
329	0.1453629343
330	0.1453368335
331	0.1453367484
332	0.1453031181
333	0.1451894639
334	0.1451590588
335	0.1450898571
336	0.1448515037
337	0.1447931135
338	0.1445158793
339	0.144449502
340	0.1440133585
341	0.1439833214
342	0.1439558056
343	0.1438877064
344	0.1438531493
345	0.1437172208
346	0.1435984901
347	0.1435654506
348	0.1434136871
349	0.1433529289
350	0.1433376829
351	0.1428823052
352	0.1423991053
353	0.1423187892
354	0.1422808299
355	0.1422377733
356	0.1421836709
357	0.1420095911
358	0.1419500157
359	0.1418833655
360	0.1418826404
361	0.1418513532
362	0.1418234129
363	0.1417908885
364	0.1414100351
365	0.1413092337
366	0.1412846312
367	0.1411237898
368	0.1410456497
369	0.1409880521
370	0.1407291009
371	0.1405587934
372	0.1405586243
373	0.1405086918
374	0.1404289718
375	0.1404070417
376	0.1403629645
377	0.140352256
378	0.1403517277
379	0.1402905827
380	0.1401640769
381	0.1401572028
382	0.1401334622
383	0.1399937567
384	0.139787108
385	0.1396086342
386	0.1395323554
387	0.139311739
388	0.1392099009
389	0.1391391861
390	0.1390229339
391	0.1390105504
392	0.1389895824
393	0.1389845834
394	0.1388883849
395	0.1388876716
396	0.1388758645
397	0.1388113407
398	0.1386627452
399	0.1386217684
400	0.138533582
401	0.138456207
402	0.138378493
403	0.138324693
404	0.1382468911
405	0.1380551591
406	0.1380234267
407	0.1379755972
408	0.1378499993
409	0.1377845664
410	0.1377115106
411	0.1376233774
412	0.1375497853
413	0.1374947647
414	0.1374333978
415	0.1374086787
416	0.1372209777
417	0.1371491929
418	0.1370257826
419	0.1369430079
420	0.1368547853
421	0.1368095989
422	0.1367079327
423	0.1366926707
424	0.1364366696
425	0.1363799857
426	0.1363320069
427	0.1362922023
428	0.1359429523
429	0.1359215868
430	0.1358522602
431	0.1357880272
432	0.1356504852
433	0.1355873705
434	0.1354782606
435	0.1354674344
436	0.1353975376
437	0.1353812758
438	0.1353605287
439	0.1352857699
440	0.1352433809
441	0.1350945332
442	0.1350722789
443	0.1350100616
444	0.1349636139
445	0.134937032
446	0.1348890095
447	0.1348537809
448	0.1348023719
449	0.1347410674
450	0.1347017953
451	0.1346635343
452	0.1345325156
453	0.1345321485
454	0.1343178666
455	0.1342249958
456	0.1342251155
457	0.1342079797
458	0.1341755658
459	0.1339823468
460	0.1338954684
461	0.1338281518
462	0.1338275516
463	0.1337690596
464	0.1337188296
465	0.1336056098
466	0.1335989194
467	0.1335300021
468	0.1331068837
